question_id,ans_id,cnt,label
3690,2854,84,0
3690,794,85,0
3690,2088,86,0
3690,1548,87,0
3690,489,88,0
3690,4567,89,0
3690,2781,90,0
3690,2229,91,0
3690,2522,92,0
3690,683,93,0
3690,4161,94,0
3690,4542,95,0
3690,224,96,0
3690,1051,97,0
3690,1421,98,0
3690,652,99,0
10,10,0,1
10,4845,1,0
10,875,2,0
10,3813,3,0
10,1845,4,0
10,2486,5,0
10,1914,6,0
10,4579,7,0
10,1772,8,0
10,3221,9,0
10,3898,10,0
10,4084,11,0
10,1125,12,0
10,3410,13,0
10,3560,14,0
10,2761,15,0
10,763,16,0
10,2971,17,0
10,1743,18,0
10,2680,19,0
10,1662,20,0
10,526,21,0
10,3491,22,0
10,1380,23,0
10,2207,24,0
10,965,25,0
10,3603,26,0
10,4168,27,0
10,1017,28,0
10,2623,29,0
10,4499,30,0
10,4729,31,0
10,1539,32,0
10,3373,33,0
10,1705,34,0
10,50,35,0
10,946,36,0
10,3647,37,0
10,387,38,0
10,3577,39,0
10,1158,40,0
10,3356,41,0
10,2007,42,0
10,1376,43,0
10,4743,44,0
10,3152,45,0
10,4593,46,0
10,3354,47,0
10,3791,48,0
10,2695,49,0
10,3472,50,0
10,1138,51,0
10,2327,52,0
10,599,53,0
10,3617,54,0
10,3823,55,0
10,1119,56,0
10,3186,57,0
10,3887,58,0
10,2249,59,0
10,924,60,0
10,1038,61,0
10,4329,62,0
10,3331,63,0
10,4149,64,0
10,878,65,0
10,1173,66,0
10,3202,67,0
10,3457,68,0
10,3580,69,0
10,4240,70,0
10,2234,71,0
10,1615,72,0
10,166,73,0
10,4455,74,0
10,1625,75,0
10,1075,76,0
10,201,77,0
10,2449,78,0
10,516,79,0
10,2452,80,0
10,1679,81,0
10,4097,82,0
10,1300,83,0
10,4150,84,0
10,3030,85,0
10,815,86,0
10,4459,87,0
10,4485,88,0
10,1642,89,0
10,1917,90,0
10,3618,91,0
10,4196,92,0
10,328,93,0
10,2417,94,0
10,4476,95,0
10,2995,96,0
10,3039,97,0
10,1231,98,0
10,3964,99,0
2139,2139,0,1
2139,1794,1,0
2139,3905,2,0
2139,3130,3,0
2139,2455,4,0
2139,4408,5,0
2139,3448,6,0
2139,920,7,0
2139,4155,8,0
2139,2131,9,0
2139,1623,10,0
2139,4459,11,0
2139,3010,12,0
2139,3227,13,0
2139,1667,14,0
2139,949,15,0
2139,1975,16,0
2139,2284,17,0
2139,1312,18,0
2139,1610,19,0
2139,4483,20,0
2139,4477,21,0
2139,1073,22,0
2139,3244,23,0
2139,879,24,0
2139,751,25,0
2139,2249,26,0
2139,741,27,0
2139,2551,28,0
2139,3864,29,0
2139,850,30,0
2139,2853,31,0
2139,3760,32,0
2139,1251,33,0
2139,1229,34,0
2139,2584,35,0
2139,361,36,0
2139,417,37,0
2139,727,38,0
2139,1271,39,0
2139,4109,40,0
2139,2943,41,0
2139,4898,42,0
2139,1952,43,0
2139,1662,44,0
2139,2483,45,0
2139,1332,46,0
2139,4150,47,0
2139,824,48,0
2139,1410,49,0
2139,1330,50,0
2139,1211,51,0
2139,3807,52,0
2139,4170,53,0
2139,544,54,0
2139,775,55,0
2139,1695,56,0
2139,4239,57,0
2139,2296,58,0
2139,1638,59,0
2139,4409,60,0
2139,1066,61,0
2139,1625,62,0
2139,1694,63,0
2139,2960,64,0
2139,1988,65,0
2139,3186,66,0
2139,81,67,0
2139,3050,68,0
2139,1808,69,0
2139,2868,70,0
2139,3885,71,0
2139,391,72,0
2139,2367,73,0
2139,2293,74,0
2139,2540,75,0
2139,2875,76,0
2139,685,77,0
2139,593,78,0
2139,3019,79,0
2139,3371,80,0
2139,3955,81,0
2139,1043,82,0
2139,735,83,0
2139,796,84,0
2139,4119,85,0
2139,3146,86,0
2139,1675,87,0
2139,3158,88,0
2139,968,89,0
2139,2638,90,0
2139,1546,91,0
2139,2899,92,0
2139,1287,93,0
2139,1517,94,0
2139,4092,95,0
2139,3746,96,0
2139,3193,97,0
2139,3966,98,0
2139,2281,99,0
4257,4257,0,1
4257,2230,1,0
4257,167,2,0
4257,3329,3,0
4257,510,4,0
4257,4609,5,0
4257,2623,6,0
4257,2308,7,0
4257,4281,8,0
4257,1743,9,0
4257,430,10,0
4257,1447,11,0
4257,1637,12,0
4257,3471,13,0
4257,2044,14,0
4257,4171,15,0
4257,4733,16,0
4257,1061,17,0
4257,3060,18,0
4257,2226,19,0
4257,2338,20,0
4257,3827,21,0
4257,4691,22,0
4257,652,23,0
4257,3123,24,0
4257,2790,25,0
4257,553,26,0
4257,2562,27,0
4257,4118,28,0
4257,1736,29,0
4257,2979,30,0
4257,2584,31,0
4257,1507,32,0
4257,3509,33,0
4257,2832,34,0
4257,1335,35,0
4257,319,36,0
4257,1626,37,0
4257,3215,38,0
4257,4565,39,0
4257,3960,40,0
4257,2233,41,0
4257,3264,42,0
4257,1315,43,0
4257,1027,44,0
4257,123,45,0
4257,1118,46,0
4257,1412,47,0
4257,4584,48,0
4257,1995,49,0
4257,3722,50,0
4257,2936,51,0
4257,3297,52,0
4257,3653,53,0
4257,2950,54,0
4257,1846,55,0
4257,88,56,0
4257,2532,57,0
4257,2412,58,0
4257,4690,59,0
4257,1306,60,0
4257,4132,61,0
4257,1585,62,0
4257,1722,63,0
4257,3720,64,0
4257,2815,65,0
4257,1253,66,0
4257,779,67,0
4257,2635,68,0
4257,316,69,0
4257,2949,70,0
4257,4796,71,0
4257,3689,72,0
4257,1989,73,0
4257,3576,74,0
4257,1333,75,0
4257,4808,76,0
4257,4885,77,0
4257,2715,78,0
4257,4778,79,0
4257,1457,80,0
4257,3764,81,0
4257,631,82,0
4257,2772,83,0
4257,619,84,0
4257,1892,85,0
4257,4632,86,0
4257,2446,87,0
4257,2027,88,0
4257,681,89,0
4257,3092,90,0
4257,942,91,0
4257,4782,92,0
4257,420,93,0
4257,364,94,0
4257,3439,95,0
4257,1199,96,0
4257,2727,97,0
4257,1371,98,0
4257,3039,99,0
1985,1985,0,1
1985,3140,1,0
1985,1563,2,0
1985,790,3,0
1985,3680,4,0
1985,979,5,0
1985,3567,6,0
1985,621,7,0
1985,1046,8,0
1985,102,9,0
1985,699,10,0
1985,2105,11,0
1985,1308,12,0
1985,3157,13,0
1985,1247,14,0
1985,3725,15,0
1985,4212,16,0
1985,4002,17,0
1985,2189,18,0
1985,1242,19,0
1985,4126,20,0
1985,2350,21,0
1985,350,22,0
1985,4056,23,0
1985,1200,24,0
1985,1830,25,0
1985,1842,26,0
1985,3207,27,0
1985,3035,28,0
1985,4701,29,0
1985,238,30,0
1985,669,31,0
1985,1450,32,0
1985,3463,33,0
1985,3314,34,0
1985,91,35,0
1985,2586,36,0
1985,1458,37,0
1985,2388,38,0
1985,1177,39,0
1985,251,40,0
1985,4091,41,0
1985,1156,42,0
1985,448,43,0
1985,4690,44,0
1985,31,45,0
1985,449,46,0
1985,2495,47,0
1985,4167,48,0
1985,4173,49,0
1985,2710,50,0
1985,2945,51,0
1985,90,52,0
1985,2772,53,0
1985,102,54,0
1985,1403,55,0
1985,2702,56,0
1985,4296,57,0
1985,710,58,0
1985,3745,59,0
1985,76,60,0
1985,3361,61,0
1985,281,62,0
1985,3157,63,0
1985,462,64,0
1985,1899,65,0
1985,1410,66,0
1985,250,67,0
1985,4513,68,0
1985,1472,69,0
1985,2168,70,0
1985,1410,71,0
1985,4541,72,0
1985,3216,73,0
1985,3589,74,0
1985,4273,75,0
1985,1705,76,0
1985,3502,77,0
1985,3495,78,0
1985,902,79,0
1985,1197,80,0
1985,734,81,0
1985,1497,82,0
1985,2206,83,0
1985,2435,84,0
1985,3211,85,0
1985,2182,86,0
1985,3127,87,0
1985,3721,88,0
1985,1198,89,0
1985,2462,90,0
1985,51,91,0
1985,1550,92,0
1985,2664,93,0
1985,243,94,0
1985,160,95,0
1985,310,96,0
1985,1882,97,0
1985,4098,98,0
1985,2288,99,0
790,790,0,1
790,1337,1,0
790,2846,2,0
790,2403,3,0
790,1860,4,0
790,4438,5,0
790,4337,6,0
790,2382,7,0
790,2472,8,0
790,2298,9,0
790,2563,10,0
790,1594,11,0
790,831,12,0
790,4716,13,0
790,848,14,0
790,633,15,0
790,630,16,0
790,3671,17,0
790,3804,18,0
790,4321,19,0
790,47,20,0
790,3582,21,0
790,1941,22,0
790,2615,23,0
790,2403,24,0
790,2990,25,0
790,836,26,0
790,4692,27,0
790,3208,28,0
790,484,29,0
790,3195,30,0
790,1559,31,0
790,1469,32,0
790,1734,33,0
790,304,34,0
790,4007,35,0
790,1071,36,0
790,1528,37,0
790,4823,38,0
790,1237,39,0
790,3808,40,0
790,1115,41,0
790,2297,42,0
790,2800,43,0
790,4085,44,0
790,2287,45,0
790,2372,46,0
790,1238,47,0
790,4736,48,0
790,3426,49,0
790,1779,50,0
790,4346,51,0
790,543,52,0
790,4222,53,0
790,3153,54,0
790,4598,55,0
790,3463,56,0
790,866,57,0
790,3306,58,0
790,976,59,0
790,1788,60,0
790,3036,61,0
790,1481,62,0
790,653,63,0
790,1996,64,0
790,1710,65,0
790,406,66,0
790,1431,67,0
790,2928,68,0
790,4416,69,0
790,3301,70,0
790,1731,71,0
790,763,72,0
790,2562,73,0
790,76,74,0
790,3752,75,0
790,1924,76,0
790,3576,77,0
790,1554,78,0
790,4245,79,0
790,2020,80,0
790,1301,81,0
790,2015,82,0
790,61,83,0
790,2031,84,0
790,1129,85,0
790,960,86,0
790,3856,87,0
790,3674,88,0
790,958,89,0
790,2132,90,0
790,4574,91,0
790,4193,92,0
790,4829,93,0
790,550,94,0
790,1035,95,0
790,3298,96,0
790,1178,97,0
790,4521,98,0
790,1340,99,0
2311,2311,0,1
2311,2601,1,0
2311,904,2,0
2311,1224,3,0
2311,942,4,0
2311,2761,5,0
2311,1634,6,0
2311,510,7,0
2311,4416,8,0
2311,1448,9,0
2311,4141,10,0
2311,4273,11,0
2311,875,12,0
2311,1298,13,0
2311,4550,14,0
2311,1968,15,0
2311,3101,16,0
2311,297,17,0
2311,3030,18,0
2311,2082,19,0
2311,1173,20,0
2311,4033,21,0
2311,4218,22,0
2311,2740,23,0
2311,3978,24,0
2311,3311,25,0
2311,3909,26,0
2311,2508,27,0
2311,1033,28,0
2311,3311,29,0
2311,1117,30,0
2311,2332,31,0
2311,4187,32,0
2311,1996,33,0
2311,2777,34,0
2311,229,35,0
2311,1254,36,0
2311,496,37,0
2311,4266,38,0
2311,4762,39,0
2311,4777,40,0
2311,767,41,0
2311,1854,42,0
2311,653,43,0
2311,4135,44,0
2311,3273,45,0
2311,902,46,0
2311,957,47,0
2311,3711,48,0
2311,825,49,0
2311,499,50,0
2311,200,51,0
2311,330,52,0
2311,11,53,0
2311,2107,54,0
2311,1932,55,0
2311,2629,56,0
2311,4438,57,0
2311,3599,58,0
2311,12,59,0
2311,3115,60,0
2311,3787,61,0
2311,4125,62,0
2311,940,63,0
2311,1897,64,0
2311,230,65,0
2311,2001,66,0
2311,648,67,0
2311,3347,68,0
2311,919,69,0
2311,4737,70,0
2311,1731,71,0
2311,2209,72,0
2311,989,73,0
2311,3105,74,0
2311,580,75,0
2311,659,76,0
2311,1066,77,0
2311,371,78,0
2311,1566,79,0
2311,1123,80,0
2311,1034,81,0
2311,378,82,0
2311,2342,83,0
2311,381,84,0
2311,1539,85,0
2311,108,86,0
2311,4211,87,0
2311,4745,88,0
2311,2648,89,0
2311,1276,90,0
2311,4222,91,0
2311,2352,92,0
2311,1454,93,0
2311,706,94,0
2311,2326,95,0
2311,3464,96,0
2311,852,97,0
2311,2248,98,0
2311,3447,99,0
2760,2760,0,1
2760,4689,1,0
2760,3766,2,0
2760,2440,3,0
2760,4190,4,0
2760,1919,5,0
2760,3150,6,0
2760,2379,7,0
2760,1348,8,0
2760,3663,9,0
2760,2856,10,0
2760,425,11,0
2760,1442,12,0
2760,151,13,0
2760,3952,14,0
2760,1593,15,0
2760,4170,16,0
2760,831,17,0
2760,4088,18,0
2760,4187,19,0
2760,4136,20,0
2760,3791,21,0
2760,772,22,0
2760,3717,23,0
2760,2580,24,0
2760,368,25,0
2760,1582,26,0
2760,1885,27,0
2760,643,28,0
2760,2540,29,0
2760,3792,30,0
2760,3011,31,0
2760,2495,32,0
2760,2477,33,0
2760,1010,34,0
2760,1884,35,0
2760,2341,36,0
2760,2200,37,0
2760,3490,38,0
2760,4244,39,0
2760,1587,40,0
2760,1949,41,0
2760,2081,42,0
2760,3621,43,0
2760,304,44,0
2760,3339,45,0
2760,3834,46,0
2760,649,47,0
2760,131,48,0
2760,4406,49,0
2760,3512,50,0
2760,4482,51,0
2760,3540,52,0
2760,3028,53,0
2760,957,54,0
2760,1721,55,0
2760,3845,56,0
2760,1335,57,0
2760,714,58,0
2760,715,59,0
2760,2393,60,0
2760,4012,61,0
2760,3770,62,0
2760,4042,63,0
2760,2591,64,0
2760,3943,65,0
2760,4414,66,0
2760,2471,67,0
2760,2772,68,0
2760,2259,69,0
2760,2320,70,0
2760,4727,71,0
2760,1843,72,0
2760,3216,73,0
2760,1254,74,0
2760,1207,75,0
2760,3847,76,0
2760,2490,77,0
2760,3848,78,0
2760,3515,79,0
2760,1000,80,0
2760,3655,81,0
2760,3698,82,0
2760,1269,83,0
2760,3082,84,0
2760,4706,85,0
2760,2978,86,0
2760,2138,87,0
2760,4276,88,0
2760,1421,89,0
2760,1471,90,0
2760,2214,91,0
2760,2891,92,0
2760,2461,93,0
2760,4702,94,0
2760,125,95,0
2760,2447,96,0
2760,66,97,0
2760,3835,98,0
2760,3734,99,0
2532,2532,0,1
2532,1954,1,0
2532,1286,2,0
2532,4587,3,0
2532,4490,4,0
2532,2769,5,0
2532,996,6,0
2532,3448,7,0
2532,144,8,0
2532,4491,9,0
2532,2456,10,0
2532,109,11,0
2532,559,12,0
2532,3739,13,0
2532,1149,14,0
2532,3056,15,0
2532,4324,16,0
2532,2407,17,0
2532,4176,18,0
2532,4608,19,0
2532,4894,20,0
2532,441,21,0
2532,3653,22,0
2532,4166,23,0
2532,2916,24,0
2532,1458,25,0
2532,3320,26,0
2532,343,27,0
2532,3701,28,0
2532,4762,29,0
2532,3605,30,0
2532,957,31,0
2532,936,32,0
2532,3573,33,0
2532,3400,34,0
2532,2721,35,0
2532,4060,36,0
2532,382,37,0
2532,2009,38,0
2532,3042,39,0
2532,2748,40,0
2532,2479,41,0
2532,2715,42,0
2532,1521,43,0
2532,4497,44,0
2532,4253,45,0
2532,2980,46,0
2532,3620,47,0
2532,942,48,0
2532,523,49,0
2532,3552,50,0
2532,892,51,0
2532,597,52,0
2532,1702,53,0
2532,4030,54,0
2532,1595,55,0
2532,2217,56,0
2532,3285,57,0
2532,4669,58,0
2532,4802,59,0
2532,766,60,0
2532,2851,61,0
2532,980,62,0
2532,226,63,0
2532,3703,64,0
2532,2907,65,0
2532,2918,66,0
2532,2377,67,0
2532,2058,68,0
2532,3653,69,0
2532,3951,70,0
2532,1786,71,0
2532,431,72,0
2532,1785,73,0
2532,2940,74,0
2532,1446,75,0
2532,2772,76,0
2532,2160,77,0
2532,3300,78,0
2532,2659,79,0
2532,3837,80,0
2532,4386,81,0
2532,1327,82,0
2532,1753,83,0
2532,1237,84,0
2532,1740,85,0
2532,3903,86,0
2532,2841,87,0
2532,3731,88,0
2532,2674,89,0
2532,2445,90,0
2532,3491,91,0
2532,2603,92,0
2532,2006,93,0
2532,2386,94,0
2532,4565,95,0
2532,4398,96,0
2532,4122,97,0
2532,3938,98,0
2532,1382,99,0
2880,2880,0,1
2880,2584,1,0
2880,2973,2,0
2880,1716,3,0
2880,3984,4,0
2880,1643,5,0
2880,2633,6,0
2880,62,7,0
2880,4096,8,0
2880,1850,9,0
2880,4818,10,0
2880,2087,11,0
2880,2272,12,0
2880,210,13,0
2880,1661,14,0
2880,3344,15,0
2880,4022,16,0
2880,1076,17,0
2880,2727,18,0
2880,1676,19,0
2880,2262,20,0
2880,3614,21,0
2880,917,22,0
2880,2034,23,0
2880,3346,24,0
2880,1003,25,0
2880,4332,26,0
2880,1895,27,0
2880,4515,28,0
2880,834,29,0
2880,2359,30,0
2880,3089,31,0
2880,3821,32,0
2880,3642,33,0
2880,3130,34,0
2880,1079,35,0
2880,550,36,0
2880,4551,37,0
2880,1178,38,0
2880,3687,39,0
2880,3322,40,0
2880,4068,41,0
2880,4572,42,0
2880,3796,43,0
2880,4276,44,0
2880,2999,45,0
2880,4277,46,0
2880,3226,47,0
2880,3896,48,0
2880,2290,49,0
2880,3237,50,0
2880,1568,51,0
2880,2875,52,0
2880,4025,53,0
2880,1437,54,0
2880,4778,55,0
2880,1982,56,0
2880,3104,57,0
2880,1314,58,0
2880,1636,59,0
2880,2390,60,0
2880,3145,61,0
2880,3873,62,0
2880,3487,63,0
2880,2311,64,0
2880,4229,65,0
2880,3991,66,0
2880,4396,67,0
2880,3416,68,0
2880,1451,69,0
2880,3549,70,0
2880,4264,71,0
2880,3420,72,0
2880,2589,73,0
2880,1838,74,0
2880,1015,75,0
2880,4526,76,0
2880,4829,77,0
2880,3990,78,0
2880,3727,79,0
2880,2827,80,0
2880,2095,81,0
2880,3009,82,0
2880,3825,83,0
2880,1056,84,0
2880,43,85,0
2880,1302,86,0
2880,2084,87,0
2880,623,88,0
2880,4814,89,0
2880,889,90,0
2880,166,91,0
2880,1655,92,0
2880,4423,93,0
2880,4709,94,0
2880,3487,95,0
2880,1348,96,0
2880,4533,97,0
2880,2278,98,0
2880,1997,99,0
3224,3224,0,1
3224,1667,1,0
3224,132,2,0
3224,3815,3,0
3224,1980,4,0
3224,884,5,0
3224,3141,6,0
3224,2975,7,0
3224,1718,8,0
3224,2250,9,0
3224,3736,10,0
3224,4698,11,0
3224,2082,12,0
3224,2407,13,0
3224,4160,14,0
3224,3326,15,0
3224,3486,16,0
3224,3100,17,0
3224,4248,18,0
3224,2690,19,0
3224,1204,20,0
3224,505,21,0
3224,763,22,0
3224,2713,23,0
3224,4891,24,0
3224,2241,25,0
3224,4590,26,0
3224,281,27,0
3224,2347,28,0
3224,1173,29,0
3224,4663,30,0
3224,3144,31,0
3224,678,32,0
3224,4817,33,0
3224,4574,34,0
3224,1865,35,0
3224,2232,36,0
3224,4434,37,0
3224,4291,38,0
3224,707,39,0
3224,32,40,0
3224,1352,41,0
3224,2411,42,0
3224,2528,43,0
3224,194,44,0
3224,3289,45,0
3224,1117,46,0
3224,682,47,0
3224,445,48,0
3224,1314,49,0
3224,722,50,0
3224,4601,51,0
3224,1938,52,0
3224,4389,53,0
3224,4732,54,0
3224,277,55,0
3224,4800,56,0
3224,4197,57,0
3224,3309,58,0
3224,3267,59,0
3224,2678,60,0
3224,213,61,0
3224,384,62,0
3224,2385,63,0
3224,2067,64,0
3224,1315,65,0
3224,1667,66,0
3224,4525,67,0
3224,4585,68,0
3224,1995,69,0
3224,1342,70,0
3224,2979,71,0
3224,3522,72,0
3224,4686,73,0
3224,915,74,0
3224,3303,75,0
3224,1134,76,0
3224,314,77,0
3224,3061,78,0
3224,2780,79,0
3224,87,80,0
3224,38,81,0
3224,3889,82,0
3224,1195,83,0
3224,3996,84,0
3224,3658,85,0
3224,1576,86,0
3224,2958,87,0
3224,774,88,0
3224,1570,89,0
3224,583,90,0
3224,1013,91,0
3224,1118,92,0
3224,1041,93,0
3224,4344,94,0
3224,871,95,0
3224,2834,96,0
3224,418,97,0
3224,2699,98,0
3224,2363,99,0
2197,2197,0,1
2197,2421,1,0
2197,3074,2,0
2197,2096,3,0
2197,2438,4,0
2197,1359,5,0
2197,4123,6,0
2197,4170,7,0
2197,105,8,0
2197,3679,9,0
2197,1999,10,0
2197,386,11,0
2197,1376,12,0
2197,3665,13,0
2197,1102,14,0
2197,2338,15,0
2197,1516,16,0
2197,3469,17,0
2197,991,18,0
2197,4820,19,0
2197,2436,20,0
2197,3871,21,0
2197,1252,22,0
2197,4262,23,0
2197,4510,24,0
2197,3417,25,0
2197,4679,26,0
2197,3892,27,0
2197,1280,28,0
2197,3894,29,0
2197,3067,30,0
2197,4425,31,0
2197,780,32,0
2197,3874,33,0
2197,2175,34,0
2197,186,35,0
2197,139,36,0
2197,3692,37,0
2197,1977,38,0
2197,1217,39,0
2197,3122,40,0
2197,1608,41,0
2197,813,42,0
2197,221,43,0
2197,760,44,0
2197,2761,45,0
2197,4493,46,0
2197,163,47,0
2197,3536,48,0
2197,4497,49,0
2197,3127,50,0
2197,3284,51,0
2197,218,52,0
2197,1133,53,0
2197,1959,54,0
2197,4102,55,0
2197,3859,56,0
2197,2022,57,0
2197,958,58,0
2197,2775,59,0
2197,4414,60,0
2197,646,61,0
2197,1147,62,0
2197,2051,63,0
2197,3882,64,0
2197,166,65,0
2197,1143,66,0
2197,215,67,0
2197,2016,68,0
2197,4064,69,0
2197,1587,70,0
2197,3085,71,0
2197,4792,72,0
2197,2352,73,0
2197,1252,74,0
2197,4473,75,0
2197,4474,76,0
2197,1060,77,0
2197,512,78,0
2197,1777,79,0
2197,4130,80,0
2197,1696,81,0
2197,2834,82,0
2197,266,83,0
2197,206,84,0
2197,4551,85,0
2197,3373,86,0
2197,1700,87,0
2197,4495,88,0
2197,4396,89,0
2197,204,90,0
2197,4365,91,0
2197,3259,92,0
2197,4597,93,0
2197,4467,94,0
2197,2174,95,0
2197,682,96,0
2197,1198,97,0
2197,401,98,0
2197,2291,99,0
849,849,0,1
849,2979,1,0
849,835,2,0
849,2412,3,0
849,2419,4,0
849,1114,5,0
849,1584,6,0
849,2279,7,0
849,3802,8,0
849,951,9,0
849,4338,10,0
849,800,11,0
849,3867,12,0
849,4047,13,0
849,1202,14,0
849,2573,15,0
849,314,16,0
849,2140,17,0
849,4108,18,0
849,841,19,0
849,3579,20,0
849,1750,21,0
849,1875,22,0
849,3591,23,0
849,2410,24,0
849,3131,25,0
849,2797,26,0
849,2095,27,0
849,1342,28,0
849,2741,29,0
849,4808,30,0
849,3293,31,0
849,2145,32,0
849,317,33,0
849,1343,34,0
849,4492,35,0
849,322,36,0
849,580,37,0
849,2021,38,0
849,4742,39,0
849,782,40,0
849,4778,41,0
849,2124,42,0
849,1521,43,0
849,4744,44,0
849,1452,45,0
849,945,46,0
849,4820,47,0
849,2421,48,0
849,265,49,0
849,2371,50,0
849,2855,51,0
849,2541,52,0
849,4057,53,0
849,3667,54,0
849,1099,55,0
849,3875,56,0
849,2721,57,0
849,3852,58,0
849,564,59,0
849,298,60,0
