question_id,ans_id,cnt,label
2549,3006,66,0
2549,3826,67,0
2549,4393,68,0
2549,4104,69,0
2549,1623,70,0
2549,574,71,0
2549,2765,72,0
2549,3765,73,0
2549,4216,74,0
2549,607,75,0
2549,261,76,0
2549,1236,77,0
2549,3373,78,0
2549,1000,79,0
2549,4174,80,0
2549,4580,81,0
2549,512,82,0
2549,1655,83,0
2549,3164,84,0
2549,366,85,0
2549,2148,86,0
2549,4394,87,0
2549,2279,88,0
2549,1852,89,0
2549,2174,90,0
2549,4711,91,0
2549,1519,92,0
2549,139,93,0
2549,2008,94,0
2549,2995,95,0
2549,4737,96,0
2549,237,97,0
2549,2828,98,0
2549,4746,99,0
968,968,0,1
968,3873,1,0
968,2820,2,0
968,4826,3,0
968,1751,4,0
968,1458,5,0
968,2688,6,0
968,1114,7,0
968,81,8,0
968,3876,9,0
968,3931,10,0
968,2379,11,0
968,2191,12,0
968,3366,13,0
968,346,14,0
968,1719,15,0
968,1820,16,0
968,3484,17,0
968,1723,18,0
968,3102,19,0
968,1264,20,0
968,3093,21,0
968,4839,22,0
968,248,23,0
968,3405,24,0
968,2928,25,0
968,3841,26,0
968,4010,27,0
968,3767,28,0
968,2983,29,0
968,2441,30,0
968,2385,31,0
968,4286,32,0
968,2063,33,0
968,3029,34,0
968,1176,35,0
968,4476,36,0
968,4394,37,0
968,3675,38,0
968,4081,39,0
968,2699,40,0
968,381,41,0
968,3200,42,0
968,398,43,0
968,3885,44,0
968,3162,45,0
968,3331,46,0
968,603,47,0
968,785,48,0
968,3579,49,0
968,3830,50,0
968,2609,51,0
968,4534,52,0
968,984,53,0
968,1468,54,0
968,3057,55,0
968,583,56,0
968,277,57,0
968,2618,58,0
968,1155,59,0
968,3123,60,0
968,2972,61,0
968,4363,62,0
968,4847,63,0
968,3660,64,0
968,197,65,0
968,1365,66,0
968,4484,67,0
968,1182,68,0
968,99,69,0
968,2141,70,0
968,3372,71,0
968,1049,72,0
968,1807,73,0
968,1203,74,0
968,2977,75,0
968,2024,76,0
968,1022,77,0
968,1206,78,0
968,2918,79,0
968,2435,80,0
968,1177,81,0
968,3656,82,0
968,1995,83,0
968,1071,84,0
968,1353,85,0
968,687,86,0
968,2987,87,0
968,4114,88,0
968,2501,89,0
968,2312,90,0
968,3719,91,0
968,3707,92,0
968,153,93,0
968,2892,94,0
968,4900,95,0
968,2506,96,0
968,3898,97,0
968,3273,98,0
968,4448,99,0
1107,1107,0,1
1107,3230,1,0
1107,614,2,0
1107,1477,3,0
1107,4360,4,0
1107,122,5,0
1107,696,6,0
1107,891,7,0
1107,3554,8,0
1107,3334,9,0
1107,39,10,0
1107,3691,11,0
1107,1937,12,0
1107,138,13,0
1107,4122,14,0
1107,2625,15,0
1107,3516,16,0
1107,414,17,0
1107,3403,18,0
1107,541,19,0
1107,4642,20,0
1107,545,21,0
1107,3673,22,0
1107,1378,23,0
1107,2188,24,0
1107,791,25,0
1107,2752,26,0
1107,3237,27,0
1107,215,28,0
1107,376,29,0
1107,1612,30,0
1107,1007,31,0
1107,2015,32,0
1107,1375,33,0
1107,1972,34,0
1107,3608,35,0
1107,4622,36,0
1107,4369,37,0
1107,1912,38,0
1107,1133,39,0
1107,961,40,0
1107,1268,41,0
1107,3210,42,0
1107,24,43,0
1107,2221,44,0
1107,1331,45,0
1107,3816,46,0
1107,2067,47,0
1107,160,48,0
1107,4518,49,0
1107,1818,50,0
1107,2171,51,0
1107,3620,52,0
1107,655,53,0
1107,4153,54,0
1107,150,55,0
1107,308,56,0
1107,3026,57,0
1107,3649,58,0
1107,3127,59,0
1107,2406,60,0
1107,3682,61,0
1107,3048,62,0
1107,2465,63,0
1107,4109,64,0
1107,227,65,0
1107,907,66,0
1107,3497,67,0
1107,3420,68,0
1107,4790,69,0
1107,3913,70,0
1107,3223,71,0
1107,2056,72,0
1107,2335,73,0
1107,1271,74,0
1107,1901,75,0
1107,1073,76,0
1107,3411,77,0
1107,4415,78,0
1107,4033,79,0
1107,1026,80,0
1107,3847,81,0
1107,4342,82,0
1107,4262,83,0
1107,1779,84,0
1107,2826,85,0
1107,3514,86,0
1107,2474,87,0
1107,882,88,0
1107,565,89,0
1107,1508,90,0
1107,1143,91,0
1107,1153,92,0
1107,4841,93,0
1107,1508,94,0
1107,183,95,0
1107,2675,96,0
1107,4023,97,0
1107,2945,98,0
1107,3292,99,0
4499,4499,0,1
4499,888,1,0
4499,3138,2,0
4499,4199,3,0
4499,620,4,0
4499,1684,5,0
4499,4784,6,0
4499,3234,7,0
4499,1188,8,0
4499,2924,9,0
4499,2420,10,0
4499,1574,11,0
4499,1440,12,0
4499,3634,13,0
4499,1922,14,0
4499,3809,15,0
4499,3297,16,0
4499,1022,17,0
4499,3011,18,0
4499,4804,19,0
4499,1221,20,0
4499,3344,21,0
4499,1774,22,0
4499,3805,23,0
4499,2479,24,0
4499,2899,25,0
4499,2501,26,0
4499,4787,27,0
4499,1833,28,0
4499,2209,29,0
4499,264,30,0
4499,2579,31,0
4499,189,32,0
4499,2080,33,0
4499,2026,34,0
4499,4488,35,0
4499,4860,36,0
4499,498,37,0
4499,4092,38,0
4499,598,39,0
4499,1064,40,0
4499,180,41,0
4499,2615,42,0
4499,4133,43,0
4499,719,44,0
4499,1487,45,0
4499,1446,46,0
4499,2840,47,0
4499,4212,48,0
4499,4433,49,0
4499,3626,50,0
4499,2347,51,0
4499,2160,52,0
4499,4599,53,0
4499,187,54,0
4499,1176,55,0
4499,252,56,0
4499,146,57,0
4499,2680,58,0
4499,4520,59,0
4499,3003,60,0
4499,4513,61,0
4499,3455,62,0
4499,4067,63,0
4499,4867,64,0
4499,922,65,0
4499,874,66,0
4499,4446,67,0
4499,203,68,0
4499,2082,69,0
4499,662,70,0
4499,3612,71,0
4499,183,72,0
4499,2566,73,0
4499,4461,74,0
4499,3277,75,0
4499,1474,76,0
4499,3539,77,0
4499,3287,78,0
4499,3680,79,0
4499,339,80,0
4499,1821,81,0
4499,4269,82,0
4499,4447,83,0
4499,4578,84,0
4499,1426,85,0
4499,918,86,0
4499,4890,87,0
4499,2080,88,0
4499,1707,89,0
4499,4348,90,0
4499,634,91,0
4499,2812,92,0
4499,595,93,0
4499,871,94,0
4499,693,95,0
4499,1844,96,0
4499,61,97,0
4499,4188,98,0
4499,40,99,0
4337,4337,0,1
4337,1319,1,0
4337,1797,2,0
4337,3170,3,0
4337,4470,4,0
4337,3285,5,0
4337,2908,6,0
4337,445,7,0
4337,3611,8,0
4337,2110,9,0
4337,4527,10,0
4337,1720,11,0
4337,1804,12,0
4337,728,13,0
4337,1112,14,0
4337,2320,15,0
4337,99,16,0
4337,1729,17,0
4337,3720,18,0
4337,2810,19,0
4337,2348,20,0
4337,3300,21,0
4337,2965,22,0
4337,3139,23,0
4337,749,24,0
4337,718,25,0
4337,2079,26,0
4337,4270,27,0
4337,1948,28,0
4337,3295,29,0
4337,4005,30,0
4337,4497,31,0
4337,2389,32,0
4337,55,33,0
4337,870,34,0
4337,2068,35,0
4337,3895,36,0
4337,920,37,0
4337,2552,38,0
4337,4009,39,0
4337,1436,40,0
4337,4306,41,0
4337,3383,42,0
4337,1676,43,0
4337,659,44,0
4337,542,45,0
4337,2577,46,0
4337,1572,47,0
4337,596,48,0
4337,4767,49,0
4337,4476,50,0
4337,3498,51,0
4337,1107,52,0
4337,1074,53,0
4337,2307,54,0
4337,818,55,0
4337,1561,56,0
4337,1104,57,0
4337,1072,58,0
4337,3969,59,0
4337,1586,60,0
4337,3262,61,0
4337,4657,62,0
4337,272,63,0
4337,3768,64,0
4337,1389,65,0
4337,2583,66,0
4337,2759,67,0
4337,295,68,0
4337,1914,69,0
4337,3173,70,0
4337,1804,71,0
4337,610,72,0
4337,1955,73,0
4337,825,74,0
4337,4853,75,0
4337,182,76,0
4337,464,77,0
4337,1831,78,0
4337,3425,79,0
4337,2168,80,0
4337,4534,81,0
4337,2065,82,0
4337,1288,83,0
4337,3397,84,0
4337,3544,85,0
4337,2676,86,0
4337,1133,87,0
4337,118,88,0
4337,3590,89,0
4337,3227,90,0
4337,175,91,0
4337,1438,92,0
4337,825,93,0
4337,607,94,0
4337,3793,95,0
4337,1003,96,0
4337,4131,97,0
4337,3438,98,0
4337,4410,99,0
3969,3969,0,1
3969,2356,1,0
3969,4412,2,0
3969,245,3,0
3969,3353,4,0
3969,136,5,0
3969,1732,6,0
3969,3777,7,0
3969,311,8,0
3969,3778,9,0
3969,1630,10,0
3969,1445,11,0
3969,1470,12,0
3969,692,13,0
3969,177,14,0
3969,2200,15,0
3969,1582,16,0
3969,2696,17,0
3969,1607,18,0
3969,4584,19,0
3969,810,20,0
3969,2191,21,0
3969,3890,22,0
3969,3756,23,0
3969,4537,24,0
3969,4350,25,0
3969,157,26,0
3969,2498,27,0
3969,1342,28,0
3969,56,29,0
3969,3931,30,0
3969,3823,31,0
3969,226,32,0
3969,934,33,0
3969,3224,34,0
3969,4297,35,0
3969,4537,36,0
3969,1377,37,0
3969,4395,38,0
3969,1068,39,0
3969,1237,40,0
3969,2529,41,0
3969,1112,42,0
3969,841,43,0
3969,2066,44,0
3969,1372,45,0
3969,190,46,0
3969,2813,47,0
3969,2079,48,0
3969,4313,49,0
3969,1757,50,0
3969,4023,51,0
3969,1115,52,0
3969,3761,53,0
3969,3810,54,0
3969,4101,55,0
3969,2420,56,0
3969,138,57,0
3969,3052,58,0
3969,1676,59,0
3969,2161,60,0
3969,4745,61,0
3969,133,62,0
3969,4608,63,0
3969,567,64,0
3969,1725,65,0
